화면 인덱스|텍스트|배경 이미지|캐릭터 이미지|사운드 파일명|효과음 파일명|1번 선택지|1번 선택 시 이동 씬|2번 선택지|2번 선택 시 이동 씬
431|"올리버: ...?? 뭐야??? 왜 이러는 건데??? 놔!!!
김기자!!! 설마.. 네가 나..를?
야 이 나쁜 새끼야!!!"|SCENE_STORY_INSIDE(PLAZA_HELL).jpg|CHARACTER_OLIVER_HELL.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||432||
432|올리버는 사람들에게 끌려가며 나에게 소리쳤고 나는 그를 무시하고 이장을 바라보며 말했다.|SCENE_STORY_INSIDE(PLAZA_HELL).jpg|CHARACTER_OLIVER_HELL.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||433||
433|그..그럼 미트파이... 미트파이를 좀 더 주시는 건가요...?|SCENE_STORY_INSIDE(PLAZA_HELL).jpg|CHARACTER_MASTER_LEE(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||434||
434|"이장: ... 알겠네. 불순한 의도를 가진 자를 찾아내 줬으니 선물을 줘야겠지... 
이장은 식당으로 들어가더니, 미트파이를 들고나와 나에게 건네줬다."|SCENE_STORY_INSIDE(PLAZA_HELL).jpg|CHARACTER_MASTER_LEE(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||435||
435|가..감사합니다! 감사합니다!!!|SCENE_STORY_INSIDE(PLAZA_HELL).jpg|CHARACTER_MASTER_LEE(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||436||
436|우걱우걱우걱 쩝쩝...|SCENE_STORY_INSIDE(PLAZA_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_EATING.wav||437||
437|"나는 미트파이를 낚아채듯 받아서는 미친 듯이 먹기 시작했다 
이맛이야... 이맛!! 이 눈물 나도록 맛있는 맛... 하... 너무 맛있어..."|SCENE_STORY_INSIDE(PLAZA_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||438||
438|나는 추가로 얻은 미트파이를 마저 먹고 더 먹고 싶었지만... 아쉬움을 뒤로한 채 집으로 돌아가 잠을 청했다.|SCENE_STORY_INSIDE(PLAZA_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||442||
439|"미트..파이 재료를… 알 수 있을텐데… 휴고를 따라가 보는 게 맞지 않을까…?
미트파이… 따라가자…
나는 다시 휴고를 미행하기로 마음을 바꿔 먹었다."|SCENE_STORY_TOWN(HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||370||
440|"미트파이를 포기할 순 없지.. 집으로 돌아가자...
나는 집으로 돌아가서 저녁이 되기를 기다렸다."|SCENE_STORY_INSIDE(HOUSE_MY_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||441||
441|"저..저녁이 됐으니.. 미..미트파이…먹으러가자…
나는 광장으로 향했다."|SCENE_STORY_INSIDE(HOUSE_MY_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||417||
442|"나는, 오늘도 꿈을 꾸었다. 
그곳에서 여러 사람이 돌아다니는 것을 보았다. 내 손에는 망치가 들려 있었다."|SCENE_DREAM4.jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||443||
443|"나는 망설임 없이 사람들을 내려쳤고, 바닥에 떨어진 미트파이를 
가방에 담은 후 또 다른 사람들을 찾아 돌아다녔다. 
더 많은 미트파이를 얻기 위해."|SCENE_DREAM4.jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||444||
444|"나는 앞으로도... 
미트파이를... 위해... 마.. 을을 떠나지... 않을... 것... 이며..."|SCENE_DREAM4.jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||445||
445|"미트... 파... 이를 위... 해... 살아갈... 것... 이고... 
미... 트파... 이를... 위... 해..여..행객..을..."|SCENE_DREAM4.jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||446||
446|"미... 트... 파이... 를 위... 해... 
미... 트... 파... 이를... 미... 트... 미트... 파이..."|SCENE_DREAM4.jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||447||
447|"미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이 
미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이미트파이"|SCENE_BLACK.jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||448||
448|#NAME?|SCENE_GAME_END.jpg||BGM_TOTAL_ENDING.mp3|||||
449|"미트파이도 미트파이지만… 너무 피곤하다.. 일단 좀 자자…
나는 긴 이동시간으로 쌓인 피로 때문에 침대에 눕자마자 곯아떨어졌다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||450||
450|"음냐.. 완전 뻗었었네… 지금이 몇 시지…
6시 50분이네.. 7시에 광장에서 미트파이를 먹는다고 했었는데…
배가 고프기도 하고 졸리기도 하고… 더 잘까? 아니면 광장으로 나갈까?"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3||잔다|471|광장으로 나간다|451
451|"그래도 마을 사람들이랑 얼굴도 익히고.. 배도 채울 겸 가봐야겠다..
나는 나갈 채비를 해서 광장으로 향했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||452||
452|"마을 광장으로 향한 나는 조금 불쾌한 듯한 냄새를 맡을 수 있었다.
어.. 무슨 냄새지.. 좀 역한 거 같은데…"|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||453||
453|냄새에 대한 이런저런 생각을 하며 광장에 도착하자 여러 사람이 탁자에 앉아 있는 것을 확인할 수 있었다.|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||454||
454|"안녕하세요!!! 이번에 이사 오게 된 김기자입니다!!!
나는 둘러앉아있는 사람들이 모두 들을 수 있는 정도로 큰 소리로 인사했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||455||
455|"음...? 왜 다들 아무 반응이 없지?
보통 인사하면 한 명쯤이라도 반응을 해야 되는 거 아닌가?"|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||456||
456|"인사를 한 후 탁자에 앉아있는 마을 사람들을 둘러봤지만, 다들 좀 흐리멍덩한 눈으로
나를 바라봤다. 그중에 한 사람은 노려보는 듯한 느낌이었지만, 딱히 나에게 말을 하진 않았다.
아무도 말을 하지 않고 나를 쳐다보고 있는 게 뻘쭘해질 때쯤 식당에서 요리사와 이장이 나오면서 나에게 말을 건넸다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||457||
457|"이장: 자네 왔구만.. 왜 자리에 앉지 않고 그렇게 서있나?
아... 모두에게 인사를 했는데 다들 말씀이 없으셔서...
이장: ... 아... 다들 좀 숫기가 없고 너무 오랜만에 외지에서 사람이 와서 그런 것 같네. 친해지면 다들 좋은 사람이니 일단 자리에 앉게나 식사해야지.
네 알겠습니다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||458||
458|"이장의 말 덕에 뻘쭘함에서 벗어날 수 있었던 나는 빈자리에 가서 앉았다.
이후 이장도 자리에 앉고 나니 요리사가 가져온 미트파이를 소분하여 사람들 앞에 내려놓기 시작했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||459||
459|"요리사: 자자 오늘 미트파이도 아주 맛있게 나왔습니다!
다들 맛있게 드세요!!"|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||460||
460|"주민들은 다들 자기 앞에 미트파이가 놓이는 순간 걸신들린 귀신처럼 게걸스럽게 미트파이를 먹기 시작했다.
일을 너무 많이 해서 배가 많이 고팠나...? 저렇게까지 먹는다고??"|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||461||
461|"이장: 다들 오늘 낮에 밥도 못 먹고 일을 해서 배가 많이 고팠던 것 같구만, 자네도 어서 들지
사람들의 먹는 모습을 보며 놀란 표정을 짓는 나에게 이장이 말을 했다.
..하하.. 네 이장님도 맛있게 드세요!"|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||462||
462|"나는 미트파이를 먹으려 했지만, 어딘가 불쾌한 냄새, 미트파이를 먹는 사람들의 이상한 행동으로 인해 
무언가 께름칙함을 느꼈다. 미트파이를 먹을까?"|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3||미트파이를 먹는다|472|속이 안좋다하고 집에 돌아간다|463
463|"… 아무래도 이 미트파이를 먹기에는 좀.. 찝찝한 것 같아.. 먹지 말고 집으로 돌아간다고 하자.
나는 말없이 조용히 미트파이를 들고 자리에서 일어났다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||464||
464|이장: … 왜 갑자기 일어나는 겐가?|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||465||
465|아… 지금 사실 속이 좀 좋지 않아서요… 오늘은 집에 가서 좀 쉬고 내일 아침에 먹으려구요.|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||466||
466|이장: … 여기까지 오느라 피곤해서 그런가 보군. 알겠네 어여 들어가서 쉬게나.|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||467||
467|"네! 다들 식사 맛있게 하세요!
나는 이장님과 다른 주민들에게 크게 인사하고 미트파이를 들고 집에 왔다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||468||
468|"… 이 미트파이는 당분간 먹으면 안 되겠어…
뭔가 쎄한 느낌을 주는 미트파이를 나는 먹지 않기로 마음먹었다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||469||
469|그리고 나는 낮에 받은 미트파이와 방금 가져온 미트파이를 쓰레기통에 버렸다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||470||
470|"하~암… 낮에 그리 잤는데도 피곤하네… 빨리 자야겠다.
정말 피곤한 하루였어..
나는 침대에 누워서 잠을 청했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||477||
471|"하~암… 낮에 그리 잤는데도 피곤하네… 배가 고프긴 하지만..
그냥 더 자자…
나는 다시 눈을 감았다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||477||
472|"그래도 첫날인데… 처음부터 안 먹고 일어나면… 그렇겠... 지?
나는 미트파이를 먹기 시작했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||473||
473|"쩝쩝… 윽… 좀 역한데…. 쩝쩝…
뭔지 모를 찝찝함과… 역한 냄새가 정말 맘에 안 드는 미트파이였다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||474||
474|"쩝쩝… 먹다 보니 괜... 찮은 것 같... 기도…?
나는 미트파이를 모두 먹어 치웠다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||475||
475|휴.. 먹다 보니 역한 냄새도 사라진 것 같고… 맛도... 생각보다 괜찮은 것 같았다.|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||476||
476|"밥을 다 먹었으니 이제 집에 가서 자자.
나는 집으로 가서 잠을 청했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||477||
477|"다음날, 나는 알람 소리에 잠에서 깼다.
빠빠빠 빱빱 빱빠빠빱 빠빱 밥 빠빠빠 빱빱 빱빠빠빱 빠빱 밥 ... . 틱!"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||478||
478|"으아…! 잠을 좀 많이 잤더니 개운하네
어제 한 끼도 안 먹었더니… 배가 너무 고픈데… 아! 어제 비행기 타기 전에 샀던 간식들!"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||479||
479|"나는 허기를 달래기 위해 어제 사놨던 간식을 먹었다.
쩝쩝쩝… 음… 양이 너무 적어… 좀 나가서 먹을 걸 구할 곳이 있나 둘러봐야겠다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||480||
480|"나는 어제 인사 못한 주민들에게 인사도 하고, 음식 거리도 구할 겸 밖으로 나왔다.
저기 집 앞에 앉아서 망치를 손질하는 사람이 보이고... 반대편에는 구멍가게 같은 게 보이는데... 어디로 가볼까?"|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3||망치를 손질하는 사람|558|구멍가게|481
481|"일단 집에 먹을 것도 없고... 생필품도 좀 사야 될 거 같은데
구멍가게로 가보자!
나는 구멍가게로 보이는 집으로 향했다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||482||
482|"그곳에는 각종 인스턴트식품과, 건어물류, 그리고 구멍가게에서 직접 말린 것 같은 육포, 그리고 뉴질랜드 특산품인 키위가 있었다.
안녕하세요! 계신가요?
나는 구멍가게에 들어서며 크게 인사했다."|SCENE_STORY_INSIDE(SHOP).jpg||BGM_STORY_INTRO.mp3|||483||
483|"구멍가게 주인: ... 누구신가?
구석 카운터에 앉아서 무언가를 작성하고 있던 구멍가게 주인이 나에게 물었다.
아. 안녕하세요! 어제 식당에서 크게 인사드렸던 이번에 이사 온 김기자라고 합니다.
집에 먹을 게 없어서 좀 구매하려고 왔어요!"|SCENE_STORY_INSIDE(SHOP).jpg|CHARACTER_SHOP_OWNER.png|BGM_STORY_INTRO.mp3|||484||
484|"구멍가게 주인: 아 새로 온 주민이시구나. 뭐 필요한 거 잘 둘러보세요. 저기는 생필품이고, 음식과 음료들은 이쪽에 있습니다.
다 고른 다음에 부르게
구멍가게 주인은 자기 할 말이 끝나자 다시 작성하고 있던 노트에 집중하기 시작했다."|SCENE_STORY_INSIDE(SHOP).jpg|CHARACTER_SHOP_OWNER.png|BGM_STORY_INTRO.mp3|||485||
485|"음 일단... 키위랑... 컵라면... 음료수랑, 생필품도 좀 사고... 
이 육포는... 좀 이상한 냄새가 나는 것 같은데??
이건 사지 말자"|SCENE_STORY_INSIDE(SHOP).jpg|CHARACTER_SHOP_OWNER.png|BGM_STORY_INTRO.mp3|||486||
486|"사장님! 이것들 구매할게요!
나는 계산을 하고 나와 집으로 가져갔다."|SCENE_STORY_INSIDE(SHOP).jpg|CHARACTER_SHOP_OWNER.png|BGM_STORY_INTRO.mp3|||487||
487|"후! 그러면 이제 집에서 먹을 것들이랑 생필품은 모두 해결한 건가??
이제 곧 점심시간이긴 한데… 뭐 먹지?"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3||컵라면 먹는다|488|키위를 먹는다|561
488|"키위는 간식이지… 컵라면이나 먹어야겠다!
나는 컵라면에 물을 부어 먹었다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||489||
489|"크… 역시 라면은 진리지…
누가 만들었는지 모르지만 정말 잘 만들었어."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||490||
490|"맛있게 라면을 먹은 후 나는 다시 주민들에게 인사 좀 하고자 밖으로 나왔다.
음... 아까 망치 손질하던 사람은 안 보이고… 어제 요리사분에게 인사를 해볼까?"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||491||
491|밖에 나온 나는 주변에 보이는 사람이 없어 어제 요리사분에게 인사를 하고자 식당으로 향했다.|SCENE_STORY_INSIDE(REST).jpg||BGM_STORY_INTRO.mp3|||492||
492|"끼이익 - 탁
안녕하세요! 요리사님!!
나는 식당에 들어가면서 크게 인사했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|||493||
493|"쾅 쾅쾅!! 서걱 서걱 서걱... 쾅!! 쾅!! 
요리사의 대답은 들을 순 없었지만, 주방에서 들려오는 소리로 요리사가 주방 일을 하고 있다는 것을 알 순 있었다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|EFFECT_SOUND_MAKING(KITCHEN).wav||494||
494|"재료 손질하느라 많이 바쁜 거 같은데... 
어쩌지??? 주방으로 들어가 볼까? 아니면 한 번 더 크게 소리 질러 볼까?"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3||들어간다|564|한번 더 소리 지른다|495
495|"그래도 허락 없이 주방을 들어가는 건 실례지…
저기요!!! 요리사님!!!!
나는 주방을 향해 한 번 더 크게 소리쳤다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|||496||
496|쾅 쾅쾅쾅!! 서걱 서걱 쾅쾅쾅! 뚝!|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|EFFECT_SOUND_MAKING(KITCHEN).wav||497||
497|"내 소리를 들은 건지 주방에서 나는 소리가 멈췄다.
잠시 후 주방 커튼을 치며 요리사가 나왔다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|||498||
498|"요리사: …누구시죠?
요리사는 나를 경계하는 표정을 지으며 물었다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_INTRO.mp3|||499||
499|아… 저는 어제 이 마을로 이사 온 김기자라고 합니다! 인사차 들렸어요|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_INTRO.mp3|||500||
500|"요리사: 아… 어제 미트파이를 안 먹고 집으로 돌아가신 분이시군요... ?
요리사는 눈빛이 차가워지며 물었다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_INTRO.mp3|||501||
501|하하… 어제 제가 좀 기... 긴 시간 비행기 타고 마을에 온 거라... 속이 너무 안 좋아서 들어간 거였어요. 그 미트파이는 오늘 아침에 맛있게 먹었습니다!|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_INTRO.mp3|||502||
502|나는 요리사의 눈빛이 미트파이를 안 먹었으면 마치 죽일 것 같은 느낌이 들어, 나도 모르게 거짓말을 했다.|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_INTRO.mp3|||503||
503|"요리사: … 하하하 그렇군요! 제 요리를 안 드신 것 같아 좀 서운했었는데… 오늘 드셨다니 마음이 좀 풀리네요. 
반갑습니다! 앞으로 잘 지내봐요.
내가 미트파이를 먹었다고 말하자 요리사는 표정을 풀고 웃으며 말했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||504||
504|"하하... 네! 앞으로 잘 부탁드립니다. 저는 이제 다른 분들에게도 인사드리러 나가볼게요!
나는 요리사에게 인사를 마치고 도망치듯 식당 밖으로 나왔다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||505||
505|"무슨 요리사가 이렇게 섬뜩하지…
밖으로 나오니 왼쪽 멀리 어제 날 노려보던 사람이 보이고, 오른쪽에는 망치를 손질하던 사람이 자루를 하나 들고 가는 것을 볼 수 있었다.
누구에게 말을 걸어볼까?"|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3||노려보던 사람|506|망치를 손질하던 사람|574
506|"저녁 시간에 대부분 멍한 표정이었던 다른 주민들과 달리 뭔가... 나를 노려봤던 사람에게 가볼까?
나는 왼쪽에 있는 사람에게 다가갔다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||507||
507|안녕하세요!!!|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||508||
508|"노려봤던 사람: ... 
나는 그 사람에게 다가가 밝게 인사했지만, 그 사람은 대답하지 않았다.
여기 마을 사람들은 입에 본드가 붙었나…"|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||509||
509|"저... 안녕하세요!! 이번에 이사 온 김기자라고 합니다.
노려보던 사람: ... 반갑습니다. 저는 올리버라고 합니다.
무시당해도 두 번이나 인사를 했더니, 못마땅한 표정으로 인사에 답해줬다."|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||510||
510|"하하 그래도 인사받아주셨네요. 어제도 그렇고 다들 인사만 하면 표정이 굳거나 말이 없으셔서... 입에 본드가 붙은 줄 알았지, 뭐예요 하하
올리버: ... 마을 사람들이 원래 좀 말이 없습니다. 그러려니 하시는 게 좋아요."|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||511||
511|#REF!|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||512||
512|"아! 뭔가 만들고 계신 거였군요. 냄새가... 향긋하네요... 
올리버: ... ! 혹시 이사 오셔서 미트파이를 몇 번 드셨나요?"|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||513||
513|"갑자기 왜 미트파이 먹은 것을 물어보지... ? 거짓말해야 하나?
미트파이를 좀 수상하게 여기고 있던 나는 올리버의 질문에 대답을 바로 하지 못했다."|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||514||
514|올리버: … 안 드신 것 같군요. 잘하셨어요.|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||515||
515|"네? 잘했다구요?
안 먹어서 잘했다니…? 무슨 소리지?"|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||516||
516|"올리버: 자세한 건… 말씀드릴 순 없지만. 만약 앞으로 미트파이를 먹어야 하는 상황이 온다면 
꼭!! 먹고 난 다음에 이 가루를 한 숟갈 물에 타드세요! 안 드시면 후회하실 겁니다."|SCENE_STORY_TOWN(INTRO).jpg|ITEM_HERBALPOWDER.png|BGM_STORY_INTRO.mp3|||517||
517|예???|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||518||
518|"올리버: 그리고 이 이야기는 우리들의 비밀로 하셔야 될 거예요. 전 할 일이 있어서 이만 가보겠습니다.
올리버는 나에게 흰 가루가 담긴 주머니를 주고 자리에서 벗어났다."|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||519||
519|"이 가루는 뭐지…? 미트파이에 뭐가 있는 건가?
나는 뭔가 이상함을 느꼈지만, 미트파이에 대해 느낀 위화감 때문에 그 가루 주머니를 챙겨 넣었다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||520||
520|시간을 보니... 7시가 다 된 것 같은데… 어쩌지 광장으로 가야 하나?|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3||광장으로 간다|521|집에 가서 쉰다|580
521|"그래도... 마을에서 다 같이 가지는 시간인데… 나가야지
나는 나가기로 마음먹고 광장으로 향했다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||522||
522|광장에 도달할 즘 어제 맡았던 조금 불쾌한 냄새가 나기 시작했다.|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||523||
523|"윽... 이 냄새는 적응이 안 되네... 벌써 속이 울렁거리는 것 같네…
나는 눈이 마주치는 마을 사람들에게 가볍게 묵례로 인사를 하며 내 자리에 앉았다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||524||
524|잠시 뒤 식당 문이 열리며 요리사와 이장이 미트파이를 가지고 나왔다.|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||525||
525|"이장: 자 오늘도 다들 고생했네... 어여들 들고 가서 쉬게나.
이장은 어제와 같은 말을 하고 사람들에게 미트파이를 나눠줬다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||526||
526|"사람들은 이번에도 미트파이를 받자마자 게걸스럽게 먹기 시작했다.
음... 이 광경은 어제도 봤지만... 참 뭔가 무섭다고 해야 되나... 좀 그렇네…"|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||527||
527|사람들의 먹는 모습에 거부감이 느껴졌던 나는 내 앞에 놓인 미트파이를 먹기가 꺼려졌다.|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||528||
528|"이장: 왜 안 먹고 있나?
이장님이 굳은 표정으로 내게 다가와 물었다. 이장님 뒤에는 낮에 망치를 손질하던 사람이 서 있었다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||529||
529|아… 잠깐 생각할게 있어서 안 먹고 있었어요.|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||530||
530|"이장: 그렇구만… 식으면 맛없으니 어여 들게나
이장은 나에게 미트파이를 권했고, 뒤에 서있는 사람은 무표정하게 나를 쳐다보고 있었다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||531||
531|먹기 싫은데… 안 먹으면 뭔 일이 일어날 것 같기도 하고…|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3||먹을까|532|먹지말까|593
